,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
92,ACT0756,"Pierces Island, northeast of",1,43.07583,-70.74133,-15.0,S,325.0,144.0
93,ACT0791,"Dover Point, west of",1,43.11917,-70.83717,-15.0,S,283.0,119.0
94,ACT0796,"Goat Island, north of",1,43.127,-70.85617,-15.0,S,272.0,77.0
95,ACT0801,"Goat Island and Fox Point, between",1,43.12283,-70.857,-15.0,S,303.0,142.0
96,ACT0806,"Knight Hill Township, west of",1,43.10783,-70.85833,-15.0,S,205.0,15.0
97,ACT0816,Merrimack River entrance,1,42.81833,-70.81,,S,285.0,105.0
98,ACT0821,"Newburyport, Merrimack River",1,42.81333,-70.86833,,S,288.0,98.0
99,ACT0826,Plum Island Sound entrance,1,42.705,-70.78833,,S,316.0,184.0
100,ACT0831,Annisquam Harbor Light,1,42.66833,-70.685,,S,200.0,13.0
101,ACT0836,Gloucester Harbor entrance,1,42.58167,-70.675,,S,340.0,195.0
102,ACT0841,"Blynman Canal ent., Gloucester Harbor",1,42.61,-70.67333,,S,310.0,130.0
103,ACT0906,"Nahant, 1.8 n.mi. NE of East Point",1,42.43333,-70.867,-10.0,S,252.0,144.0
104,ACT0911,"Nahant, 0.4 n.mi. east of East Point",1,42.4205,-70.89383,-15.0,S,205.0,45.0
105,ACT0916,"Nahant, 1 n.mi. SE of East Point",1,42.39717,-70.85283,-45.0,S,253.0,74.0
106,ACT0921,"Pea Island, 0.4 n.mi. southeast of",1,42.4105,-70.90217,-15.0,S,239.0,63.0
107,ACT0926,"Bass Point, 1.2 n.mi. southeast of",1,42.402,-70.91783,-10.0,S,259.0,66.0
108,ACT0941,"Little Nahant Cupola, 0.6 n.mi. west of",1,42.43117,-70.94717,-10.0,S,33.0,219.0
109,ACT0946,"Sand Point, Black Marsh Channel",1,42.443,-70.942,-10.0,S,13.0,203.0
110,ACT0951,Lynn Harbor,1,42.4545,-70.94633,-10.0,S,274.0,90.0
111,ACT0956,"Point of Pines, 0.5 n.mi. south of",1,42.43283,-70.95883,-6.0,S,9.0,198.0
112,ACT0961,"Point of Pines, 0.1 n.mi. northeast of",1,42.442,-70.96033,-6.0,S,296.0,131.0
113,ACT0966,"Finn's Ledge Bell, 0.2 n.mi. west of",1,42.3695,-70.92367,-10.0,S,226.0,35.0
114,ACT0971,"Winthrop Head, 1.1 n.mi. east of",1,42.3655,-70.942,-10.0,S,205.0,19.0
115,ACT1026,"The Graves, 0.3 n.mi. SSE of",1,42.36,-70.86667,-10.0,S,227.0,103.0
116,ACT1031,Thieves Ledge,1,42.32133,-70.838,-45.0,S,304.0,128.0
117,ACT1036,"Little Brewster Island, 1.5 n.mi. E of",1,42.328,-70.85717,-10.0,S,285.0,80.0
118,ACT1041,Hypocrite Channel,1,42.34917,-70.89383,-10.0,S,262.0,70.0
119,ACT1046,"Little Calf Island, 0.4 n.mi. NW of",1,42.35083,-70.9,-10.0,S,220.0,48.0
120,ACT1051,"Boston Light, 0.2 n.mi. south of",1,42.32533,-70.89,-10.0,S,267.0,100.0
121,ACT1061,"Point Allerton, 0.4 n.mi. northwest of",1,42.31467,-70.88717,-10.0,S,265.0,80.0
122,ACT1066,"Calf Island, 0.4 n.mi. west of",1,42.33883,-70.90633,-10.0,S,198.0,37.0
123,ACT1081,Black Rock Channel,1,42.32883,-70.9155,-10.0,S,247.0,46.0
124,ACT1086,"Deer Island Light, 0.4 n.mi. NW of",1,42.343,-70.92833,-35.0,S,307.0,116.0
125,ACT1091,"Lovell Island, 0.4 n.mi. north of",1,42.34083,-70.93,-10.0,S,259.0,64.0
126,ACT1101,"Deer Island Light, 0.8 n.mi. ESE of",1,42.337,-70.938,-10.0,S,233.0,66.0
127,ACT1106,"Deer Island Light, 0.4 n.mi. east of",1,42.34083,-70.94617,-10.0,S,240.0,57.0
128,ACT1111,"Deer Island Light, 0.7 n.mi. ESE of",1,42.3375,-70.93967,-35.0,S,233.0,62.0
129,ACT1121,"Deer Island Light, 0.3 n.mi. SSE of",1,42.33533,-70.957,-10.0,S,265.0,82.0
130,ACT1126,"Deer Island Light, 0.4 n.mi. SSE of",1,42.33283,-70.957,-10.0,S,265.0,73.0
131,ACT1131,"Deer Island, southwest of",1,42.34383,-70.963,-10.0,S,351.0,137.0
132,ACT1136,"Long Island Head, 0.9 n.mi. NW of",1,42.34,-70.97383,-10.0,S,302.0,103.0
133,ACT1141,Deer Island Flats,1,42.34717,-70.9775,-10.0,S,327.0,107.0
134,ACT1151,"Snake Island, southwest of",1,42.36283,-70.987,-10.0,S,312.0,134.0
135,ACT1156,"Deer Island Light, 1.0 n.mi. WSW of",1,42.33283,-70.97383,-10.0,S,254.0,86.0
136,ACT1161,"Spectacle I. and Long I., between",1,42.3225,-70.97417,-10.0,S,217.0,38.0
137,ACT1166,"Spectacle Island, 0.2 n.mi. south of",1,42.31633,-70.98583,-10.0,S,244.0,98.0
138,ACT1176,"Spectacle I. and Thompson I., between",1,42.32083,-70.99283,-10.0,S,306.0,127.0
139,ACT1181,"Thompson Island, 0.7 n.mi. NNE of",1,42.33283,-70.99833,-10.0,S,281.0,86.0
140,ACT1191,"Fort Independence, 0.3 n.mi. east of",1,42.33883,-71.00367,-10.0,S,303.0,125.0
141,ACT1206,"South Boston, Pier 4, 0.2 n.mi. NNE of",1,42.35217,-71.03083,-10.0,S,299.0,118.0
142,ACT1216,"East Boston, Pier 10, southeast of",1,42.37583,-71.04667,-10.0,S,17.0,194.0
143,ACT1226,"Chelsea River, west of bascule bridge",1,42.3845,-71.04217,-10.0,S,48.0,240.0
144,ACT1231,"Chelsea River, below bascule bridge",1,42.38383,-71.02833,-10.0,S,88.0,272.0
145,ACT1236,"Mystic River Bridge, 0.1 n.mi. west of",1,42.38583,-71.05033,-10.0,S,267.0,93.0
146,ACT1241,"Mystic River Bridge, northwest of",1,42.38583,-71.04917,-10.0,S,300.0,98.0
147,ACT1246,"City Point, 0.8 n.mi. SSE of",1,42.32033,-71.01467,-10.0,S,248.0,69.0
148,ACT1251,"Squantum Point, 0.8 n.mi. northeast of",1,42.3105,-71.02833,-10.0,S,216.0,36.0
149,ACT1256,"Squantum Point, 0.4 n.mi. NNE of",1,42.30633,-71.03717,-10.0,S,266.0,91.0
150,ACT1261,Neponset River,1,42.30417,-71.043,-10.0,S,218.0,25.0
151,ACT1271,"Lovell Island, 0.1 n.mi. south of",1,42.32333,-70.92467,-10.0,S,275.0,92.0
152,ACT1276,"Georges Island, northeast of",1,42.32283,-70.9255,-10.0,S,279.0,100.0
153,ACT1281,"Georges Island, north of",1,42.32367,-70.92783,-25.0,S,298.0,112.0
154,ACT1286,"Gallops Island, 0.2 n.mi. SSE of",1,42.323,-70.93217,-10.0,S,243.0,62.0
155,ACT1291,"Gallops Island, 0.1 n.mi. southeast of",1,42.32417,-70.93167,-10.0,S,225.0,63.0
156,ACT1296,"Gallops Island, The Narrows",1,42.327,-70.93383,-20.0,S,135.0,262.0
157,ACT1306,"Lovell Island, west of",1,42.32867,-70.93283,-10.0,S,134.0,299.0
158,ACT1316,"Georges Island, 0.5 n.mi. ESE of",1,42.3195,-70.91617,-10.0,S,244.0,65.0
159,ACT1321,"Georges Island, 0.4 n.mi. east of",1,42.31867,-70.91617,-10.0,S,248.0,57.0
160,ACT1331,"Georges Island, 0.3 n.mi. SSE of",1,42.313,-70.92583,-10.0,S,234.0,69.0
161,ACT1336,"Georges Island, 0.4 n.mi. SSE of",1,42.31117,-70.9255,-10.0,S,236.0,46.0
162,ACT1341,Nubble Channel,1,42.32883,-70.94883,-10.0,S,187.0,6.0
163,ACT1356,"Peddocks Island, 0.2 n.mi. north of",1,42.30533,-70.93333,-10.0,S,246.0,257.0
164,ACT1361,"Peddocks Island, 0.3 n.mi. northwest of",1,42.30667,-70.9355,-10.0,S,245.0,60.0
165,ACT1366,"Rainsford I. and Windmill Pt., between",1,42.30867,-70.93867,-10.0,S,251.0,56.0
166,ACT1371,"Gallops Island, 0.5 n.mi. southwest of",1,42.31883,-70.947,-10.0,S,238.0,74.0
167,ACT1376,"Rainsford Island, 0.2 n.mi. NE of",1,42.315,-70.94917,-10.0,S,239.0,84.0
168,ACT1381,"Rainsford Island, 0.4 n.mi. SE of",1,42.30833,-70.94367,-10.0,S,225.0,55.0
169,ACT1386,"Long I. and Rainsford I., between",1,42.31167,-70.963,-10.0,S,226.0,49.0
170,ACT1391,"West Head, Peddocks I., 0.1 n.mi. W of",1,42.29083,-70.95367,-10.0,S,208.0,18.0
171,ACT1396,"Sunken Ledge, 0.2 n.mi. northwest of",1,42.29783,-70.9645,-10.0,S,223.0,16.0
172,ACT1401,"West Head, Long I., 0.4 n.mi. south of",1,42.30533,-70.97133,-10.0,S,231.0,60.0
173,ACT1406,"Moon Head, 0.4 n.mi. east of",1,42.30633,-70.97883,-10.0,S,259.0,80.0
174,ACT1411,"West Head, 0.2 n.mi. southwest of",1,42.28583,-70.953,-10.0,S,167.0,322.0
175,ACT1416,"Nut Island, 0.4 n.mi. NNE of",1,42.28467,-70.95367,-10.0,S,158.0,312.0
176,ACT1421,"Nut Island, 0.2 n.mi. NNE of",1,42.283,-70.95533,-10.0,S,146.0,309.0
177,ACT1426,"Peddocks Island, west of",1,42.28717,-70.96533,-10.0,S,187.0,358.0
178,ACT1431,"Moon Head, 0.9 n.mi. southeast of",1,42.29167,-70.98217,-10.0,S,227.0,33.0
179,ACT1441,Weir River entrance,1,42.2755,-70.8805,-10.0,S,76.0,272.0
180,ACT1451,"Crow Point, 0.2 n.mi. north of",1,42.26617,-70.895,-10.0,S,146.0,319.0
181,ACT1456,"Bumkin Island, 0.1 n.mi. west of",1,42.28083,-70.90617,-10.0,S,166.0,320.0
182,ACT1461,"Windmill Point, 0.7 n.mi. SSE of",1,42.2925,-70.91617,-10.0,S,128.0,350.0
183,ACT1466,"Bumkin Island, 0.4 n.mi. west of",1,42.2805,-70.9125,-10.0,S,195.0,303.0
184,ACT1476,"Sheep Island, 0.3 n.mi. west of",1,42.28117,-70.933,-10.0,S,75.0,305.0
185,ACT1486,"Pig Rock, north of",1,42.28217,-70.94083,-10.0,S,78.0,290.0
186,ACT1491,"Pig Rock, northwest of",1,42.28133,-70.9425,-20.0,S,85.0,283.0
187,ACT1496,"Grape Island and Lower Neck, between",1,42.2645,-70.925,-10.0,S,94.0,281.0
188,ACT1501,Grape Island,1,42.268,-70.93133,-10.0,S,203.0,345.0
189,ACT1506,"Stodders Neck, Weymouth Back River",1,42.25333,-70.9275,-10.0,S,268.0,93.0
190,ACT1516,"Gull Point, 0.4 n.mi. ESE of",1,42.253,-70.947,-10.0,S,229.0,69.0
191,ACT1526,Germantown Point,1,42.24633,-70.96467,-20.0,S,269.0,70.0
192,ACT1536,"Philip Head, Town River Bay",1,42.25,-70.97033,-10.0,S,289.0,95.0
193,ACT1546,Barnstable Harbor,1,41.72667,-70.27333,-7.0,S,192.0,4.0
194,ACT1591,"Old Man Shoal, Nantucket Shoals",1,41.22667,-69.98333,,S,80.0,225.0
195,ACT1596,"Miacomet Pond, 3.0 miles SSE of",1,41.19,-70.09667,,S,80.0,280.0
196,ACT1601,"Tuckernuck Island, 4.2 miles SSW of",1,41.22617,-70.28167,,S,90.0,280.0
197,ACT1611,"Pollock Rip Channel, east end",1,41.565,-69.92333,,S,53.0,212.0
198,ACT1616,Pollock Rip Channel (Butler Hole),1,41.54999923706055,-69.9832992553711,,H,37.0,226.0
199,ACT1626,"Monomoy Pt., channel 0.2 mile west of",1,41.55,-70.02167,,S,170.0,346.0
200,ACT1636,"Stage Harbor, west of Morris Island",1,41.65667,-69.975,,S,335.0,144.0
201,ACT1641,"Dennis Port, 2.2 miles south of",1,41.61667,-70.115,,S,77.0,269.0
202,ACT1646,"Monomoy Point, 6 miles west of",1,41.55833,-70.15,,S,90.0,275.0
203,ACT1651,Handkerchief Lighted Whistle Buoy 'H',1,41.48833,-70.06667,,S,80.0,251.0
204,ACT1656,"Halfmoon Shoal, 1.9 miles northeast of",1,41.48417,-70.1925,,S,110.0,265.0
205,ACT1661,"Halfmoon Shoal, 3.5 miles east of",1,41.46833,-70.15333,,S,88.0,295.0
206,ACT1666,"Great Point, 0.5 mile west of",1,41.39333,-70.06167,,S,29.0,195.0
207,ACT1671,"Great Point, 3 miles west of",1,41.39,-70.11333,,S,66.0,248.0
208,ACT1676,"Tuckernuck Shoal, off east end",1,41.405,-70.17333,,S,113.0,287.0
209,ACT1686,Nantucket Harbor entrance channel,1,41.30667,-70.1,,S,171.0,350.0
210,ACT1691,"Eel Pt., Nantucket I. 2.5 miles NE of",1,41.32167,-70.17,,S,94.0,284.0
211,ACT1696,"Muskeget I., channel 1 mile northeast of",1,41.35,-70.285,,S,108.0,295.0
212,ACT1701,"Muskeget Rock, 1.3 miles southwest of",1,41.32,-70.39333,,S,24.0,192.0
213,ACT1706,Muskeget Channel,1,41.34833,-70.42,,S,21.0,200.0
214,ACT1716,"Long Shoal-Norton Shoal, between",1,41.40833,-70.33333,,S,100.0,260.0
215,ACT1721,"Cape Poge Lt., 1.7 miles SSE of",1,41.4,-70.42667,,S,25.0,215.0
216,ACT1726,Cross Rip Channel,1,41.44833,-70.29167,,S,91.0,272.0
217,ACT1731,"Cape Poge Lt., 3.2 miles northeast of",1,41.45833,-70.4,,S,95.0,300.0
218,ACT1736,"Broken Ground-Horseshoe Shoal, between",1,41.55,-70.285,,S,107.0,276.0
219,ACT1741,"Point Gammon, 1.2 miles south of",1,41.58833,-70.25667,,S,105.0,260.0
220,ACT1751,Lewis Bay entrance channel,1,41.63167,-70.27333,,S,4.0,184.0
221,ACT1756,Cotuit Bay entrance (Bluff Point),1,41.61,-70.43,,S,35.0,218.0
222,ACT1761,"Wreck Shoal-Eldridge Shoal, between",1,41.53333,-70.42833,,S,62.0,245.0
223,ACT1766,Hedge Fence Lighted Gong Buoy 22,1,41.47167,-70.48333,,S,108.0,268.0
224,ACT1771,"Cape Poge Light, 1.4 miles west of",1,41.42417,-70.48333,,S,95.0,250.0
225,ACT1786,"East Chop-Squash Meadow, between",1,41.465,-70.53667,,S,131.0,329.0
226,ACT1791,"East Chop, 1 mile north of",1,41.485,-70.55833,,S,116.0,297.0
227,ACT1801,"West Chop, 0.8 mile north of",1,41.49333,-70.595,,S,96.0,282.0
228,ACT1806,"Hedge Fence-L'Hommedieu Shoal, between",1,41.505,-70.53667,,S,106.0,276.0
229,ACT1811,Waquoit Bay entrance,1,41.54833,-70.53,,S,348.0,203.0
230,ACT1816,"L'Hommedieu Shoal, north of west end",1,41.52667,-70.57667,,S,80.0,268.0
231,ACT1821,"Nobska Point, 1.8 miles east of",1,41.51833,-70.61833,,S,63.0,240.0
232,ACT1826,"West Chop, 0.2 mile west of",1,41.48333,-70.61,,S,59.0,241.0
233,ACT1831,"Nobska Point, 1 mile southeast of",1,41.50167,-70.64333,,S,71.0,259.0
234,ACT1836,"Norton Point, 0.5 mile north of",1,41.46833,-70.665,,S,50.0,240.0
235,ACT1841,"Tarpaulin Cove, 1.5 miles east of",1,41.47167,-70.725,,S,55.0,232.0
236,ACT1846,"Robinsons Hole, 1.2 miles southeast of",1,41.435,-70.78,,S,60.0,240.0
237,ACT1851,"Gay Head, 3 miles northeast of",1,41.385,-70.78333,,S,81.0,238.0
238,ACT1861,"Gay Head, 3 miles north of",1,41.40167,-70.85333,,S,74.0,255.0
239,ACT1866,"Gay Head, 1.5 miles northwest of",1,41.36333,-70.86333,,S,12.0,249.0
240,ACT1901,South end,1,41.43833,-70.84167,,S,140.0,300.0
241,ACT1911,North end,1,41.45167,-70.85,,S,165.0,2.0
242,ACT1921,Westport River entrance,1,41.50833,-71.08833,,S,290.0,108.0
243,ACT1931,"Ribbon Reef-Sow & Pigs Reef, between",1,41.42167,-70.97,,S,62.0,237.0
244,ACT1936,"Penikese Island, 0.8 mile northwest of",1,41.465,-70.93667,,S,50.0,254.0
245,ACT1941,"Penikese Island, 0.2 mile south of",1,41.44333,-70.925,,S,93.0,287.0
246,ACT1946,"Gull I. and Nashawena I., between",1,41.43667,-70.90333,,S,91.0,247.0
247,ACT1951,"Weepecket Island, south of",1,41.50667,-70.73833,,S,69.0,255.0
248,ACT1966,"Dumpling Rocks, 0.2 mile southeast of",1,41.53333,-70.91833,,S,66.0,190.0
249,ACT2026,"Wareham River, off Long Beach Point",1,41.73333,-70.71667,,S,22.0,202.0
250,ACT2031,"Wareham River, off Barneys Point",1,41.745,-70.70667,,S,10.0,185.0
251,ACT2046,Bourne Highway bridge,1,41.75,-70.58333,,S,65.0,245.0
252,ACT2071,"Black Point, SW of, Sakonnet River",1,41.50667,-71.22,-15.0,S,12.0,194.0
253,ACT2076,"Almy Point Bridge, south of, Sakonnet River",1,41.62167,-71.22,-15.0,S,34.0,180.0
254,ACT2096,"Brenton Point, 1.4 n.mi. southwest of",1,41.43167,-71.37667,-7.0,S,347.0,170.0
255,ACT2101,"Castle Hill, west of, East Passage",1,41.45667,-71.37833,-15.0,S,13.0,237.0
256,ACT2106,"Bull Point, east of",1,41.48,-71.35,-10.0,S,1.0,206.0
257,ACT2121,"Rose Island, northeast of",1,41.50333,-71.33167,-15.0,S,310.0,124.0
258,ACT2126,"Rose Island, northwest of",1,41.50667,-71.35167,-15.0,S,7.0,190.0
259,ACT2131,"Rose Island, west of",1,41.49667,-71.35,,S,1.0,172.0
260,ACT2136,"Gould Island, southeast of",1,41.525,-71.33667,-7.0,S,33.0,217.0
261,ACT2141,"Gould Island, west of",1,41.53167,-71.35833,-15.0,S,351.0,193.0
262,ACT2146,Dyer Island-Carrs Point (between),1,41.575,-71.29667,,S,40.0,236.0
263,ACT2151,"Conanicut Point, ENE of",1,41.575,-71.34167,-15.0,S,18.0,183.0
264,ACT2156,"Dyer Island, west of",1,41.58667,-71.30833,-7.0,S,23.0,216.0
265,ACT2166,Mount Hope Bridge,1,41.64,-71.25833,-7.0,S,47.0,230.0
266,ACT2171,"Hog Island, northwest of",1,41.64667,-71.295,-10.0,S,11.0,199.0
267,ACT2176,"Common Fence Point, west of",1,41.65,-71.245,-10.0,S,50.0,224.0
268,ACT2181,"Mount Hope Point, northeast of",1,41.68,-71.21167,-10.0,S,38.0,217.0
